"","set1","set2","set3","set4","set5"
"4542",0.219873690525517,0.0860403267003976,1.00264401408158,5.06618877608571,0
"4543",3.03773186584824,0.494456298387136,6.01314791241419,5.22548849984348,3
"4544",1.60566916688626,2.82941713454661,5.06788664135547,5.03356281334552,3
"4545",3.09396079889992,0.0460763824397643,-2.13709493659699,5.05462651150496,2
"4546",4.95395148134107,1.18858959318074,-0.349488908760505,5.60850621163843,0
"4547",0.463120632866911,2.64206802635288,-3.9565874746919,5.59368782738709,1
"4548",1.6770805736059,0.461525447561921,0.548131691409867,5.14267529114203,2
"4549",1.44706686649098,0.218733700417713,8.45500014992373,5.25031093030079,0
"4550",4.55680971328747,2.04371092903113,3.35612754710446,5.24230322698198,4
"4551",3.23670189291164,1.29520193842745,0.421489011386387,5.16753763109569,5
"4552",1.94491484485627,2.29141540231734,2.12560916385236,5.77889150907149,7
"4553",3.72871487906284,1.67886235071873,1.78674279263476,5.48932986014365,2
"4554",5.79580611673431,0.410832699782532,1.75905123975663,6.41767325666845,1
"4555",5.17871015888373,1.06294303878332,0.219355896218086,5.27681017491517,1
"4556",1.05723114874144,0.569228581770479,-0.466979689517815,7.24694755423536,1
"4557",10.1032048674159,0.469791491091798,-0.655086321956055,7.08084285368148,2
"4558",4.43645023446508,0.114409973708081,5.54670426515455,5.28464373259978,3
"4559",6.36545206346034,1.55607556949272,6.78729704012174,6.34077621211424,4
"4560",4.75166672652642,1.40061451373739,-0.213916301947927,5.1170512691677,4
"4561",3.35368272844248,0.907920019234103,5.51060161243061,5.32208385445438,0
"4562",2.65498139610752,1.17143011329523,-0.00983569644902449,5.16864899800658,2
"4563",4.17729114402386,4.33590709554565,0.793541427002551,6.50808643627119,5
"4564",1.16379631540635,1.3889122358873,1.49642814490584,5.67237278772883,9
"4565",1.9798930352432,9.368770793294,-1.47574448209173,5.56141006820311,3
"4566",1.75776011291082,0.263192415413004,0.129399897626223,5.34013603922623,2
"4567",8.68716615829679,0.509434361376913,-0.0248637496258342,5.34986318266516,4
"4568",4.99458864721578,0.341133163915724,8.56634924743067,6.94021974811646,2
"4569",3.6878144891697,0.302894474122993,2.12702889217424,5.63760547888601,1
"4570",2.88387399981096,0.586085787610419,-1.227116649881,5.71242546364222,5
"4571",1.20339233667762,1.73056025444757,-2.42181916849249,5.42188905175944,0
"4572",2.31159486265362,1.49199508497836,1.12909371732526,5.04471185693403,1
"4573",0.665603857778355,6.71189788378539,1.84462314050415,5.70412023506393,1
"4574",4.8108929327227,0.408605956643301,0.430666601352651,5.138683006236,2
"4575",2.40232414024832,0.320747651094698,-1.06116931471174,5.07009294576021,0
"4576",1.03752395444345,0.231833612338528,0.356553817617009,5.24154498132444,7
"4577",1.0057734243063,9.6799215386135,3.17422179062921,5.1025844860874,4
"4578",0.371043025787437,0.823451246658576,6.34965334668755,5.08772418678413,3
"4579",4.4833997997741,0.694589894072672,5.88532493297369,6.10172318478734,1
"4580",1.63808311968619,0.845829228473387,-1.10731010749365,5.46033872481117,1
"4581",1.48063712702629,1.59240642745354,9.72656742527308,6.21886422308039,2
"4582",4.88318657103749,3.076905962209,3.35181355256987,5.85199126085446,3
"4583",1.93041819938698,4.4120256882441,4.15058753063079,5.04997176841883,1
"4584",3.67599500602259,2.65409100639021,-5.32537525654801,5.61178293062926,3
"4585",2.18601027488888,0.887909860605743,-3.71963154630609,5.19339617254566,0
"4586",3.87464568849843,0.34266441036371,1.51712426927491,5.0297955105075,1
"4587",6.28122644234345,0.905712368020755,5.47446104251861,5.62382662660374,1
"4588",1.81375598826171,1.25464349405824,-0.956243493120127,5.72865064943327,2
"4589",3.51365699668553,0.437276010797399,-1.76256161457443,5.26354273771364,3
"4590",5.80117102656605,0.109660251793438,6.18515694030027,6.53166538104248,1
"4591",11.4164941629447,2.30301576774545,1.56345431976638,5.1922947965873,4
"4592",1.47103286874412,2.3978307334962,-1.96032886290192,5.5070575041049,5
"4593",11.7348084016071,0.631123841919136,1.5772755874551,5.02629802715408,1
"4594",4.77026512478249,0.293395360109318,-0.698594139923713,5.60526611569849,2
"4595",3.19061869872379,0.846102879634987,3.64506374522043,5.15587381215978,2
"4596",5.45372316555134,0.577558316545527,2.80774780231485,5.64477875600713,6
"4597",0.843518086863759,8.75148195352017,0.432613295884697,5.75065727536343,2
"4598",6.0282256421312,0.829564849800079,-2.5327983875964,5.41595011834392,1
"4599",3.06807262927361,1.59572790315252,7.89869429617979,5.11295402496439,4
"4600",1.14273678574399,1.74032729239699,4.50592696325039,5.18858163854343,4
"4601",6.55122359117807,3.80516091237159,7.007341868945,5.08023484701384,6
"4602",1.85819000872835,0.281928697254845,-0.638749620391955,5.97199640623051,5
"4603",5.18346971940029,0.264935322984043,-1.20422981988773,5.30652499838416,4
"4604",6.15295972108559,6.79816329246792,2.02945770934313,5.06898497725358,4
"4605",2.74377141823879,1.09764806887779,-0.36179403985169,5.60945531101541,5
"4606",3.77448900705554,3.3495158611252,1.81530940285626,5.40578348444653,7
"4607",2.95604370414469,0.373990684412684,5.82497851907678,5.01024331823759,0
"4608",6.44345326022545,0.926200051087032,4.95316092836955,5.53853770399929,4
"4609",3.76561650509998,0.835051077131434,5.77730442284674,5.0912639738789,2
"4610",8.1666884832848,0.858485419200046,-0.374880740454421,5.30269253873176,3
"4611",5.16887306054572,2.04367196071889,-1.46144111105404,5.28588219797633,0
"4612",2.58630090130495,0.816813064380878,2.68832183570217,5.11863737017959,5
"4613",4.23597303883342,1.08528255896803,4.72354068404646,5.5101585097636,1
"4614",1.81904488226064,3.0663519016499,3.76426579585289,5.17642632041682,3
"4615",3.43990986195472,0.528209856387101,2.3523785128125,5.97414488567759,1
"4616",5.07583093355697,3.13901406731897,7.90513539969489,5.03316413064423,0
"4617",6.51611542630217,0.900053525293737,4.9367201449071,5.38940330049727,3
"4618",1.76645021044407,0.934182387300468,4.06248063086241,7.1653882908557,3
"4619",1.33599019588006,0.740902596474685,-4.25635737544358,5.71798891678986,2
"4620",1.00096207622584,0.88441971351558,2.23023672293496,5.0509493547972,0
"4621",2.0272709956262,1.83041881673041,6.80348862778614,5.02148567333593,3
"4622",0.100889561565022,0.328184601719317,1.17681053812565,5.06788430352301,4
"4623",2.00266657987871,2.51000489640355,-2.87933320622179,5.15203687546714,2
"4624",0.668281366190723,0.188575432205018,0.997185022683309,5.20275386252437,2
"4625",7.59305758904309,0.635344951608447,1.59609445044235,5.19474396262822,3
"4626",0.334618742111836,2.36770021742117,4.12231130343313,5.10215287064335,0
"4627",0.723497751503974,0.894352874214285,2.02323287303067,5.8694714908582,3
"4628",4.69997602245896,12.6281231528633,3.9413234377459,5.48667754496542,4
"4629",4.63832455929855,4.20087540943602,2.43544452599511,5.29812177216436,4
"4630",5.78298859640558,0.837596829715461,6.60405233496872,6.49084106096348,0
"4631",2.39490942574103,0.565553514382297,2.2026915954948,5.54086331540791,2
"4632",3.17297770595565,3.15183891744953,1.51961296306603,5.02634006934093,3
"4633",1.09476719988886,1.77596925281421,11.0303556951889,5.88552417040714,1
"4634",4.52692917265206,0.261840491990388,1.74768852066359,6.86244279339914,1
"4635",2.21351989548896,1.10103485739593,2.74249851748471,6.39822376192014,1
"4636",0.719795688000042,0.394939923267057,-0.429969927799853,5.64259436599563,2
"4637",2.3619606837935,0.759225934254737,-2.90119072134617,5.71796265010536,5
"4638",2.12996580178731,1.18483712990888,1.26796533318147,5.87663193009532,2
"4639",0.0665365235255575,0.23304117334074,-2.3495128354903,5.41126038181391,3
"4640",1.12190519767605,4.29488090720946,0.376041575888913,5.2710289181875,3
"4641",1.23727445990268,1.20892895848355,-0.705751838747295,5.33504133089312,2
"4642",1.98238284762411,0.162689866405391,2.88322297866783,5.16217576674147,4
"4643",4.35720329907903,1.31095932820564,1.58267923833687,5.5686032658463,0
"4644",1.85334362914461,3.95396966196373,1.06802332416956,5.21944629771571,0
"4645",4.3728978081914,0.907069283586821,-2.4111614286187,5.64581653754038,1
"4646",3.08665772690056,0.904842291832146,5.62783348546822,5.26205687738215,1
"4647",1.31917738332538,1.60276703654921,2.41133408553751,5.84914838209361,5
"4648",4.55063381524761,0.673720166066488,3.43148136433269,7.62648697187358,1
"4649",2.77522068208998,0.678364333812598,3.16135801245206,5.07800004495855,2
"4650",0.739998674349452,0.426627948369012,5.56098474842008,5.08925264739682,0
"4651",10.081555027938,0.287721869280994,-0.743964941013227,5.75389248421654,1
"4652",4.87881965406256,0.446400256076885,4.12760184101913,5.69921905404951,0
"4653",3.5371836583773,0.395359073202222,5.35084921235101,6.88366727133404,0
"4654",2.97951698900646,1.1589042662821,2.3286621191881,5.26536481802616,0
"4655",8.37399644566613,10.884463135438,2.50610262148376,5.22395014167654,0
"4656",11.5214727182457,1.23089189909159,-0.234592534332217,5.25742019814999,3
"4657",2.81913093708003,0.827674847253981,-0.511364126526244,6.41466481315526,2
"4658",8.79583604173121,0.180564786016435,0.530829663382081,5.04215946228193,1
"4659",3.33669020702291,2.20255360228269,6.95375545919791,5.58139381887549,2
"4660",7.25176506154287,0.678832875089715,0.627768520276156,5.90133129264208,3
"4661",3.26594350331512,1.05687522055246,0.0340271451913781,5.20164631379817,3
"4662",2.89825514932372,4.51571441205951,1.98691247485319,5.28167121133261,2
"4663",2.73053745494052,1.10257972715799,2.35126699739633,8.2679898677253,2
"4664",5.8863203058366,3.85106112436119,1.98861930015558,5.21383473777955,6
"4665",2.34080609112898,0.0905407570189866,6.68663619381732,6.76456642726138,3
"4666",2.56449686459379,1.90371178686401,-1.53110634206197,5.78334705187104,3
"4667",6.22290830039178,2.87668779967367,4.99634253133438,5.42178251843838,3
"4668",6.76786211719029,0.999419960055742,6.92880536549906,6.44372539776998,0
"4669",3.17005011448275,0.775845632657511,4.06945564803778,5.58612509792007,0
"4670",0.393382648579053,0.526607376382403,-0.0744480112111989,5.97960944463169,0
"4671",3.72806635010585,0.285534005662772,-2.64927086108183,5.6738483214346,3
"4672",0.41676803710439,0.654203707503161,6.81039522256905,6.25868963277594,0
"4673",3.40300098427423,3.40304097228158,-0.514445119408179,5.19187204134732,1
"4674",3.31269674575996,2.45294099582698,0.954447306202563,5.90527551971147,0
"4675",9.08837437335018,1.55095773521117,1.94906929672043,5.08912143303582,1
"4676",6.464268185526,0.673438025726005,-0.704311408922947,5.19242495454914,4
"4677",0.64858589235435,0.810495931492432,5.93516836505246,5.75599373040882,5
"4678",1.72223990009847,1.13180730167174,4.84455310701747,6.94224236277416,3
"4679",5.58607734681322,0.818138044479147,-1.50748118322255,5.31386874962018,3
"4680",5.32740226554797,0.361885905390404,8.3887706502086,5.06677181694719,1
"4681",2.52767263590179,0.634687128094613,-0.741147523386876,5.39943906265814,2
"4682",8.14451442657599,0.74581178432227,1.54224765539647,5.0715320978746,2
"4683",0.672408262727492,2.38634956426599,5.96939004840135,5.65875658795207,1
"4684",2.38627885120941,0.34397485190429,3.72493772349274,5.41495694563257,3
"4685",2.97952249620245,0.44406273106945,2.38424566016639,5.32805082825013,5
"4686",2.11160318316705,1.37045234120943,6.53410377927865,5.04218834238762,8
"4687",0.625000173319414,0.298621549569015,4.30337620893536,5.02661686093071,1
"4688",1.538481453264,0.290579305993155,10.1917817023935,5.27731686877607,0
"4689",8.07309243997253,0.745659731596787,-0.704846559212715,5.63017020203344,3
"4690",4.14107988741073,0.24919396296068,8.74483814224662,7.34812239877541,5
"4691",2.65598800817113,3.72116060527261,-2.13376852362425,5.11709295383341,2
"4692",4.6880148797933,1.83861895750706,5.32512643182959,5.98384299513779,0
"4693",5.44872965086633,4.68059902087398,3.11862274106078,5.34296753646031,1
"4694",4.30224057458651,6.77257173363691,6.12960702686327,5.53637718530648,3
"4695",0.804235272152066,6.60256560761345,1.35542261042914,5.30017332223803,3
"4696",0.785605776807448,0.926647562376671,1.28959882946591,5.062315355722,6
"4697",6.54376544623308,0.419741269614134,-4.68976589518166,5.1947613294692,1
"4698",2.17285940265723,2.49829011343882,-2.85930217408916,5.27721740518315,2
"4699",0.9917961126247,0.415662491576761,-2.57473397713638,6.35156042951802,0
"4700",5.2063546177433,3.67245422851734,-2.45477764185176,5.22816365748018,5
"4701",4.832986244944,1.21158431245492,1.90914186234894,5.59663616816884,0
"4702",10.021511260084,1.16653288889519,-0.00926057917072587,5.63151750437266,2
"4703",3.07740343018914,0.299902857743121,5.28434069740588,5.43838755973097,1
"4704",1.28386027140349,0.774164614749948,-2.11439186384747,5.29166239843913,3
"4705",2.0798675659034,3.80872182035715,1.96587762329545,5.50587513631245,2
"4706",4.8781626267338,1.32799480993537,3.39497715926827,5.44779659578443,1
"4707",5.90401712254977,0.463716930024682,4.09652073810363,5.34189155871345,1
"4708",3.55453452345857,0.784945979940825,2.88566611617394,5.66808762378629,8
"4709",4.22867723922913,0.655934977766757,5.30027219916565,5.36420406469105,3
"4710",4.48015267699341,1.27220490886507,2.56804351771289,6.21507384189078,1
"4711",4.58690709905499,0.485034573385856,1.96434145352666,5.29641040361303,3
"4712",3.6507695049217,1.13240792059194,5.78542245960649,5.67152203564351,1
"4713",6.55323979517874,0.652738741562792,-0.591429264489845,5.37815623178674,2
"4714",1.60174464490867,0.292469112008996,7.26752745172026,5.59010939288965,2
"4715",6.61619429919569,2.44075991767742,-1.35743706067077,5.11948518973765,1
"4716",2.0145552120762,2.01734705078533,2.65817215513038,5.98820269652339,2
"4717",5.0190427687812,0.785013513638377,7.124852451837,5.98504734081772,1
"4718",3.42217530031473,2.68182319528842,-3.65844840853009,5.17519060579828,3
"4719",2.92212098686193,2.22460932727026,2.80756098764075,7.66345100359547,1
"4720",0.69356123167169,1.16084184082886,2.09586813489224,5.10986041594128,2
"4721",6.78291910692216,0.396365535530327,-0.777748264693499,5.42499374360456,1
"4722",11.6165415615526,0.826462668010701,4.47234060946996,5.19260246735527,3
"4723",1.31682646004132,2.39960901722135,2.95769284847334,6.78911958768541,5
"4724",1.53954502060972,0.727330208851575,4.45818419935714,5.91798536990713,1
"4725",10.4068904475492,1.2534310525523,2.6893321116226,5.83297107754585,1
"4726",3.32258042844333,0.441695395360594,1.13495599000101,5.66921964006053,1
"4727",2.78860804013043,1.85501974120263,0.591337811871737,5.45354247509869,1
"4728",6.87414869726716,1.22330639902801,6.80274309560616,5.11365068264534,0
"4729",3.84607336338175,0.754017956099434,3.09402233211575,5.04902688879091,2
"4730",4.52365535115416,0.508369980161648,1.53936354972703,5.1205365010947,4
"4731",1.87279311519228,1.44715474533342,10.0544710062319,5.33068844429382,1
"4732",0.778258692137769,5.78554356563644,0.106664885713386,5.67448598421316,2
"4733",2.97748410563087,1.05128881919302,3.07112568819423,5.47129625770869,2
"4734",4.06307220285085,1.84595437586382,4.84534207834659,5.65239293333048,0
"4735",4.71924627556716,1.64245627389773,0.97882528678183,5.42089380630174,2
"4736",3.59467614065028,0.311787473282433,-1.35480123887266,5.08090789876324,7
"4737",5.02591693028148,0.290240320121731,3.39367771013554,5.72293875152524,3
"4738",1.07754682551866,1.01554651982611,4.7072743146599,5.0419453164866,1
"4739",6.13414936673387,0.196812149155983,2.07500139760955,7.43146324137958,3
"4740",0.594498074494413,0.615317326466026,4.90756261387379,5.53813775213236,2
"4741",8.77300370625254,2.03473266852752,1.6393041653222,5.92955835814497,2
"4742",2.56564719782762,0.89172227928223,3.23324256754343,7.53121855749543,1
"4743",4.32834066236053,0.150234449148374,1.24543107516834,5.4498029097581,3
"4744",0.727119781509988,2.30113799274419,3.78017987646308,5.14994849590978,4
"4745",2.38722844760128,1.08006544398117,1.2281066124789,9.37108053022452,0
"4746",2.28540308782265,1.38813712525247,-2.42672623906762,5.57209652860206,1
"4747",5.3521614409913,1.99575853804339,0.971709567354998,5.82153789636802,4
"4748",2.81570855281008,1.35523692506681,0.106758087536533,5.84494557432739,3
"4749",1.12574707411276,0.539581585014824,2.68443283230429,5.3263153008657,2
